db_id,labels,branch_support,kind,name,namespace,uuid
4:abc16de4-8902-498b-9183-21431189f3ba:4596,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4a-301f-430e-fcaa-1065976fdfd4
4:abc16de4-8902-498b-9183-21431189f3ba:4796,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4a-301f-430e-fcaa-1065976fdfd4
4:abc16de4-8902-498b-9183-21431189f3ba:5470,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5b-74de-b0e4-102c-1065cd5d4918
4:abc16de4-8902-498b-9183-21431189f3ba:4851,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5b-7189-ca65-102c-1065735eebfb
4:abc16de4-8902-498b-9183-21431189f3ba:4623,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5b-7189-ca65-102c-1065735eebfb
4:abc16de4-8902-498b-9183-21431189f3ba:4850,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5b-7189-ca65-102c-1065735eebfb
4:abc16de4-8902-498b-9183-21431189f3ba:5364,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4b-c8a5-195a-fca5-1065ce17bd5a
4:abc16de4-8902-498b-9183-21431189f3ba:5452,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e54-ebc4-6e96-102c-1065cb2eccee
4:abc16de4-8902-498b-9183-21431189f3ba:5477,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e60-fa48-f83a-102c-106565e35624
4:abc16de4-8902-498b-9183-21431189f3ba:4860,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-f6e5-26fa-102c-106524581f37
4:abc16de4-8902-498b-9183-21431189f3ba:4861,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-f6e5-26fa-102c-106524581f37
4:abc16de4-8902-498b-9183-21431189f3ba:4628,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-f6e5-26fa-102c-106524581f37
4:abc16de4-8902-498b-9183-21431189f3ba:5476,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e60-872a-59be-102c-1065c167321b
4:abc16de4-8902-498b-9183-21431189f3ba:4627,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-8398-4385-102c-106587508a3c
4:abc16de4-8902-498b-9183-21431189f3ba:4858,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-8398-4385-102c-106587508a3c
4:abc16de4-8902-498b-9183-21431189f3ba:4859,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e60-8398-4385-102c-106587508a3c
4:abc16de4-8902-498b-9183-21431189f3ba:5352,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e47-150a-0073-102c-1065c1f3a884
4:abc16de4-8902-498b-9183-21431189f3ba:5354,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e49-3a0b-058c-102c-10658a980d1f
4:abc16de4-8902-498b-9183-21431189f3ba:4792,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e49-3643-fad4-102c-1065664cf2bc
4:abc16de4-8902-498b-9183-21431189f3ba:4793,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e49-3643-fad4-102c-1065664cf2bc
4:abc16de4-8902-498b-9183-21431189f3ba:4594,"[""LocationSite"",""TemplateStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e49-3643-fad4-102c-1065664cf2bc
4:abc16de4-8902-498b-9183-21431189f3ba:5383,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e52-813b-e34c-fcab-1065fdc932a5
4:abc16de4-8902-498b-9183-21431189f3ba:5345,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e45-a22f-ac19-102c-10654c1e8ae5
4:abc16de4-8902-498b-9183-21431189f3ba:5475,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5e-e366-a715-102c-1065207d88a8
4:abc16de4-8902-498b-9183-21431189f3ba:5350,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e46-99ba-2516-102c-106517a12c67
4:abc16de4-8902-498b-9183-21431189f3ba:5372,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4d-b65e-fc17-fca1-106514499bcc
4:abc16de4-8902-498b-9183-21431189f3ba:4811,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-b247-44e7-fcaa-1065b39d2e63
4:abc16de4-8902-498b-9183-21431189f3ba:4603,"[""LocationSite"",""TemplateStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-b247-44e7-fcaa-1065b39d2e63
4:abc16de4-8902-498b-9183-21431189f3ba:4810,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-b247-44e7-fcaa-1065b39d2e63
4:abc16de4-8902-498b-9183-21431189f3ba:5363,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4b-4924-def6-fca9-1065152e3281
4:abc16de4-8902-498b-9183-21431189f3ba:4598,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4b-4560-a6e8-fcab-10658681d44d
4:abc16de4-8902-498b-9183-21431189f3ba:4800,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4b-4560-a6e8-fcab-10658681d44d
4:abc16de4-8902-498b-9183-21431189f3ba:4801,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4b-4560-a6e8-fcab-10658681d44d
4:abc16de4-8902-498b-9183-21431189f3ba:5448,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e52-fb90-48bd-fcaf-106574798c6f
4:abc16de4-8902-498b-9183-21431189f3ba:4822,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e52-f7a5-4849-fcae-1065d9631b79
4:abc16de4-8902-498b-9183-21431189f3ba:4823,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e52-f7a5-4849-fcae-1065d9631b79
4:abc16de4-8902-498b-9183-21431189f3ba:4609,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e52-f7a5-4849-fcae-1065d9631b79
4:abc16de4-8902-498b-9183-21431189f3ba:5367,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4c-c230-731b-fcab-1065e8185d63
4:abc16de4-8902-498b-9183-21431189f3ba:5459,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e56-c0ef-e18f-fca6-106528b44a89
4:abc16de4-8902-498b-9183-21431189f3ba:4616,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e56-bcf0-f1c2-fca1-106552b21b52
4:abc16de4-8902-498b-9183-21431189f3ba:4837,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e56-bcf0-f1c2-fca1-106552b21b52
4:abc16de4-8902-498b-9183-21431189f3ba:4836,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e56-bcf0-f1c2-fca1-106552b21b52
4:abc16de4-8902-498b-9183-21431189f3ba:5360,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4a-cfb0-fce8-102c-1065962da532
4:abc16de4-8902-498b-9183-21431189f3ba:5458,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e56-4ea2-4edb-fcaf-1065ba45457f
4:abc16de4-8902-498b-9183-21431189f3ba:5374,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e50-3e7a-a577-102c-1065665ad99d
4:abc16de4-8902-498b-9183-21431189f3ba:5469,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5b-0101-21f9-102c-1065c80f6f5f
4:abc16de4-8902-498b-9183-21431189f3ba:5462,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e57-ee4b-759e-fcad-1065960ea127
4:abc16de4-8902-498b-9183-21431189f3ba:5455,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e55-66f7-a655-fca7-1065f75ecd56
4:abc16de4-8902-498b-9183-21431189f3ba:4830,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-6301-4ed4-fcaf-1065cbe38c02
4:abc16de4-8902-498b-9183-21431189f3ba:4831,"[""LocationSite"",""ByteStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-6301-4ed4-fcaf-1065cbe38c02
4:abc16de4-8902-498b-9183-21431189f3ba:4613,"[""LocationSite"",""TemplateStatus"",""ImportNode"",""CoreArtifactTarget"",""CoreNode"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-6301-4ed4-fcaf-1065cbe38c02
4:abc16de4-8902-498b-9183-21431189f3ba:5356,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e49-b1ff-667f-102c-10653ebd5541
4:abc16de4-8902-498b-9183-21431189f3ba:5366,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4c-4425-4fcd-fcac-1065e2218559
4:abc16de4-8902-498b-9183-21431189f3ba:4804,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4c-39c5-9930-fca3-1065680bdbda
4:abc16de4-8902-498b-9183-21431189f3ba:4600,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4c-39c5-9930-fca3-1065680bdbda
4:abc16de4-8902-498b-9183-21431189f3ba:4805,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4c-39c5-9930-fca3-1065680bdbda
4:abc16de4-8902-498b-9183-21431189f3ba:5471,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5c-5550-28e5-102c-10655116aff7
4:abc16de4-8902-498b-9183-21431189f3ba:4852,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5c-5206-f5ab-102c-1065942fba60
4:abc16de4-8902-498b-9183-21431189f3ba:4853,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5c-5206-f5ab-102c-1065942fba60
4:abc16de4-8902-498b-9183-21431189f3ba:4624,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5c-5206-f5ab-102c-1065942fba60
4:abc16de4-8902-498b-9183-21431189f3ba:5369,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4d-3ef6-a8a2-fcab-10655e802d55
4:abc16de4-8902-498b-9183-21431189f3ba:4808,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-3982-f048-fcac-10658efd2151
4:abc16de4-8902-498b-9183-21431189f3ba:4809,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-3982-f048-fcac-10658efd2151
4:abc16de4-8902-498b-9183-21431189f3ba:4602,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4d-3982-f048-fcac-10658efd2151
4:abc16de4-8902-498b-9183-21431189f3ba:5379,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e50-c5fd-d15e-102c-10651a469796
4:abc16de4-8902-498b-9183-21431189f3ba:5460,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e57-7873-a792-fcaa-10657e12b3e3
4:abc16de4-8902-498b-9183-21431189f3ba:5467,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e5a-4190-07dd-fca5-10659f930e97
4:abc16de4-8902-498b-9183-21431189f3ba:4621,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5a-3db9-6dd1-fca7-10652844c457
4:abc16de4-8902-498b-9183-21431189f3ba:4846,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5a-3db9-6dd1-fca7-10652844c457
4:abc16de4-8902-498b-9183-21431189f3ba:4847,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e5a-3db9-6dd1-fca7-10652844c457
4:abc16de4-8902-498b-9183-21431189f3ba:5456,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e55-da9a-c8f7-fca9-106536dbfd7d
4:abc16de4-8902-498b-9183-21431189f3ba:4614,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-d694-bce6-fcad-1065fd1ac7b4
4:abc16de4-8902-498b-9183-21431189f3ba:4833,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-d694-bce6-fcad-1065fd1ac7b4
4:abc16de4-8902-498b-9183-21431189f3ba:4832,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e55-d694-bce6-fcad-1065fd1ac7b4
4:abc16de4-8902-498b-9183-21431189f3ba:5347,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e46-23bf-a11b-102c-1065aa361015
4:abc16de4-8902-498b-9183-21431189f3ba:5373,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e4f-86f6-9050-102c-106554b5f7a2
4:abc16de4-8902-498b-9183-21431189f3ba:4604,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4f-7b7c-d96b-102c-1065ec5ae118
4:abc16de4-8902-498b-9183-21431189f3ba:4812,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4f-7b7c-d96b-102c-1065ec5ae118
4:abc16de4-8902-498b-9183-21431189f3ba:4813,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e4f-7b7c-d96b-102c-1065ec5ae118
4:abc16de4-8902-498b-9183-21431189f3ba:5380,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e51-4511-1d89-102c-1065973d2a1c
4:abc16de4-8902-498b-9183-21431189f3ba:4818,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e51-41b4-f1fe-102c-10657f7d42f2
4:abc16de4-8902-498b-9183-21431189f3ba:4607,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e51-41b4-f1fe-102c-10657f7d42f2
4:abc16de4-8902-498b-9183-21431189f3ba:4819,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e51-41b4-f1fe-102c-10657f7d42f2
4:abc16de4-8902-498b-9183-21431189f3ba:5466,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e58-dbec-a3bc-fca5-106519a329ec
4:abc16de4-8902-498b-9183-21431189f3ba:4845,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e58-d7fc-7b55-fcaa-106533bc297c
4:abc16de4-8902-498b-9183-21431189f3ba:4620,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e58-d7fc-7b55-fcaa-106533bc297c
4:abc16de4-8902-498b-9183-21431189f3ba:4844,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e58-d7fc-7b55-fcaa-106533bc297c
4:abc16de4-8902-498b-9183-21431189f3ba:5560,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ea8-e33d-e74e-102c-1065d58f4b29
4:abc16de4-8902-498b-9183-21431189f3ba:4959,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea8-df6c-d7f9-102c-10654216a69f
4:abc16de4-8902-498b-9183-21431189f3ba:4678,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea8-df6c-d7f9-102c-10654216a69f
4:abc16de4-8902-498b-9183-21431189f3ba:4958,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ea8-df6c-d7f9-102c-10654216a69f
4:abc16de4-8902-498b-9183-21431189f3ba:5502,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e72-701c-88ee-102c-106537617a85
4:abc16de4-8902-498b-9183-21431189f3ba:4891,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e72-6c75-c45c-102c-1065138c3fd4
4:abc16de4-8902-498b-9183-21431189f3ba:4890,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e72-6c75-c45c-102c-1065138c3fd4
4:abc16de4-8902-498b-9183-21431189f3ba:4643,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e72-6c75-c45c-102c-1065138c3fd4
4:abc16de4-8902-498b-9183-21431189f3ba:5531,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e88-b441-f9b1-102c-10658018db4e
4:abc16de4-8902-498b-9183-21431189f3ba:5534,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e8b-5ed6-1584-102c-1065bf94ac64
4:abc16de4-8902-498b-9183-21431189f3ba:5576,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ec6-432a-4184-102c-10650202b61e
4:abc16de4-8902-498b-9183-21431189f3ba:4981,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec6-3f90-4354-102c-1065be303739
4:abc16de4-8902-498b-9183-21431189f3ba:4980,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec6-3f90-4354-102c-1065be303739
4:abc16de4-8902-498b-9183-21431189f3ba:4689,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254ec6-3f90-4354-102c-1065be303739
4:abc16de4-8902-498b-9183-21431189f3ba:5556,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e9e-881d-54a8-102c-10658108436c
4:abc16de4-8902-498b-9183-21431189f3ba:4951,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-847b-60b0-102c-1065bfa9f01e
4:abc16de4-8902-498b-9183-21431189f3ba:4950,"[""LocationSite"",""ImportNode"",""CoreNode"",""ByteStatus"",""CoreArtifactTarget"",""Node"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-847b-60b0-102c-1065bfa9f01e
4:abc16de4-8902-498b-9183-21431189f3ba:4674,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e9e-847b-60b0-102c-1065bfa9f01e
4:abc16de4-8902-498b-9183-21431189f3ba:5571,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254ec0-21a8-4c54-102c-1065b904cb01
4:abc16de4-8902-498b-9183-21431189f3ba:5500,"[""ImportNode"",""Relationship""]",aware,,site__tenants,,18254e70-9ea5-75e9-102c-1065d2d886b7
4:abc16de4-8902-498b-9183-21431189f3ba:4641,"[""LocationSite"",""ImportNode"",""CoreNode"",""Node"",""CoreArtifactTarget"",""TemplateStatus"",""LocationGeneric""]",aware,LocationSite,,Location,18254e70-9b2d-1c89-102c-1065d7f783c6
